num_0,num_1,num_2,num_3,num_4,num_5,num_6,num_7,num_8,num_9,num_10,num_11,num_12,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7,cat_8,cat_9,cat_10,cat_11,cat_12,cat_13,cat_14,cat_15,cat_16,cat_17,cat_18,cat_19,cat_20,cat_21,cat_22,cat_23,cat_24,cat_25
-0.21494765434317134,0.5803835528423742,0.9080611060587317,-0.3365300842715715,0.38831487033313866,-0.8028490550300935,-1.0395884213916475,-1.6073192291158003,-0.668414777511887,0.5194454665334726,-0.514666012973283,-0.22915832023333832,-0.5606355302347474,9,68,85,98,47,62,54,57,40,45,98,32,20,78,58,67,7,54,70,27,22,8,40,81,89,84
-0.8640913128669703,1.5001241936645362,0.8497552460131113,-0.8629236030524475,1.2825682580391176,0.6539810761157587,1.6970186981633482,-1.0669171553243588,0.9928057660601141,0.24175451804161305,1.5915048244633367,1.109566307676798,0.1006284872880603,2,68,91,74,17,21,72,62,10,65,55,29,36,31,1,80,12,55,14,52,61,23,51,73,82,6
0.07667706721048195,0.4881210585852023,2.0066558812996482,-1.7960675180009524,-0.8772155627012403,0.7528728974949802,-1.043788943324088,-0.2771680813461873,-0.5583410019441504,-0.5367351014557875,0.14004156169600918,-1.4984909665578747,1.180522103038891,6,51,86,53,14,13,40,40,28,86,2,72,98,52,28,11,77,12,16,59,51,19,54,99,21,30
-0.297020008605962,-1.5624910447803315,-0.5358785819511044,-0.05459637125002067,-0.25080291185257153,-2.1208758051920387,-0.005104283974569117,0.6003925934734166,0.02581860219444244,-0.7389367890083463,0.28520053200485707,-1.1132015892137543,0.10347954617137983,74,31,14,57,59,8,56,44,25,99,88,74,40,47,4,10,25,15,61,53,39,72,46,78,77,59
0.28030531909754536,-0.6626369029963424,-0.49641654052499057,1.5129521171078193,-1.5863652490541242,1.5684352511058042,1.633093561233992,0.0006056606244724028,-0.3674724430463805,-0.33135619980401326,2.349452590862366,2.0745279432689947,-0.09239917793776622,17,32,1,82,65,0,84,10,46,35,23,35,43,90,79,89,93,68,6,33,9,67,74,0,33,62
1.294980237579571,-0.5241294061027184,-1.4980169114418318,-0.2593907244117534,-1.3972425311547845,-0.7344287933806266,-0.6099097703119415,1.0711661072196055,-0.7769880281764252,0.6370389013623556,0.7554995704507363,-0.7117745940811355,-1.4780296047606645,90,0,33,87,21,65,95,51,77,8,36,99,75,2,34,18,60,40,73,60,86,48,35,37,59,65
-1.1563650065167517,-2.0442609874622155,-0.7244782089299403,-1.3178962722446836,-1.0313358724869437,2.884912126835837,1.0320415451405824,1.4201731716621213,0.2571096545872206,-1.521507001262933,-0.47521955238996405,-0.07957527552033904,-0.5084987780623506,36,76,28,81,71,18,21,77,41,9,58,24,91,34,20,75,62,53,29,69,45,51,91,48,35,47
-0.040421278455528786,-0.9711541740935166,0.6829827487354657,0.06659532762277642,1.0230520614368612,0.18181913543286,-1.9655258161344005,0.37049182924732327,1.0667154282259288,0.3389148570095025,-0.8025309126325936,1.124700086539567,1.0070957986665114,92,61,12,40,14,91,50,42,6,81,90,21,37,75,37,46,59,20,62,50,93,5,3,58,49,58
-2.031898303795718,0.07710495568647942,-0.4719684680692466,1.1893156522218202,0.7890399953956033,-0.5390539780422211,0.3087681541528226,0.658233761419523,-0.1331751443122193,0.39543576681420134,-2.2886458817894244,-0.6119807618471973,-1.5341469813521065,60,62,10,57,48,84,19,56,59,33,90,37,44,3,89,53,32,75,61,83,5,34,23,34,53,37
-0.5406972059114136,-1.908727551131427,-0.7110332525167995,-1.7416239802348445,-0.35361716798734716,-0.4928169530420364,-0.07880293584540332,-2.083918873432662,1.2162405493242143,0.8323771358435039,-1.0082813498689982,0.8592193386737978,-0.8257321111163006,92,4,51,86,60,98,43,40,69,33,85,57,4,27,46,83,61,5,80,99,72,0,87,40,7,75
-0.365768342372169,-1.3292566841944582,-0.05901768661510434,0.286224809995873,-0.30490383886704736,-0.4113055075507421,0.041357705823639644,-0.7883462843544117,0.08566975170346317,0.9716674507631623,-0.16594837955790318,-2.135639881159354,-1.8118596339190376,89,56,2,82,82,47,52,99,32,37,13,96,86,60,84,36,36,29,52,54,11,68,11,45,70,68
1.0889580035085409,-1.3671924458031222,-1.0176298118314164,1.508360219541025,-0.460040652373737,-0.9647375436136927,-0.9040304845776957,3.3464677741024613,1.5792861814646229,1.228049374141768,1.2650358890406748,0.8721087600426708,-1.4258377065033885,10,24,62,78,73,4,13,16,88,65,92,54,57,70,76,82,64,73,64,48,32,20,9,54,63,67
-0.2182108634512367,-2.673277956009863,1.5879695677543715,1.0857832421559668,-0.14751792496691446,-0.9006610506246993,-1.0060009253224909,0.4821462485611171,0.7111813153291658,-1.2894900172500527,1.2048732787120577,-1.2890465694855269,1.7770333113235346,99,85,20,60,5,32,96,57,88,56,43,49,24,89,97,99,76,97,29,85,82,57,72,31,4,50
1.7809246489001638,1.0091393942925189,-1.2357753914963934,0.10402415226971223,0.9349459566047456,1.1082747931897665,-0.606651877787202,-0.664947822271515,-0.6033293197784211,-1.2718878192548209,1.928711650640886,-1.495431854572223,-0.6747507859790869,38,83,6,59,51,24,87,20,63,94,38,53,88,81,76,92,1,74,7,24,12,23,9,54,70,45
-0.9060917833117731,0.2813413866328596,0.24684362188607395,0.6390992078966402,-0.7080203065817801,0.08929397057065758,-0.7385303214016125,0.5718071882802384,2.0256842122112575,-0.4019860387545273,-0.046558466483818596,0.8558445433029074,-0.99882635464212,18,34,40,80,6,93,63,61,71,12,85,48,93,16,9,54,21,83,42,9,19,48,38,95,89,15
-0.9205863634760082,-0.05840263145078592,-1.7446580491473398,0.27802308444353796,-0.44739072019456166,-0.3325932016367411,-0.03513823372049093,-0.3321514981317848,0.5428830228920352,-0.8663751680669151,-1.1330271815103148,0.8827282618264328,-1.800839036382255,94,41,27,97,87,98,83,50,26,64,22,80,27,93,51,99,3,63,70,44,58,98,9,25,59,67
-0.3210355498627684,-0.5082774448349549,-0.8652002735244481,-0.418832323719573,-0.39328383378357024,-1.0495430510485637,1.1128794204036079,-0.5341138956331458,3.446331888417019,0.654157265807381,0.22840679283391344,-0.2529546235630041,-0.09800367401739407,95,2,98,43,84,96,25,29,78,14,78,38,36,62,27,26,79,31,72,45,53,55,50,74,68,38
1.0841719234001952,0.17627798558823016,-0.06610505905778011,-0.9050099927770735,1.7360357657467658,-1.0367265515184156,0.13524928793653443,0.4009892266794855,-1.2769718267745716,1.0775561287412212,0.060803128386426104,0.32605894224791326,0.9925185576726444,32,58,10,82,53,87,78,91,40,5,84,84,8,56,70,98,30,22,25,33,25,97,1,69,60,72
0.6727381970412931,0.6200067260124945,1.1216261978235742,0.9989419593343737,2.2524190769995003,0.33045650307141794,-0.9555256994789347,-0.3447214279807265,-0.01763175637143775,1.0977922953763095,-0.749891095358183,1.4278500750288945,-1.0867578473665085,10,46,50,44,36,60,14,1,92,40,55,74,51,66,52,99,56,22,85,23,58,60,86,9,93,94
0.9401317616017469,-0.28214956149828463,1.1829109606843797,-0.02514654860828649,0.5153692227219434,0.7980480864452355,0.49926346199138544,-0.37007729202249706,-0.26377005833398215,0.181918118104619,0.9874049074089857,-0.629413037751052,-0.461224860928277,91,74,26,84,88,19,91,18,50,30,69,96,79,79,91,10,31,35,1,85,93,5,40,36,54,86
-0.7531877133955002,-0.9567032780371759,1.546583670138996,2.0343029255191203,-0.14651011376748804,-1.8160796055484567,1.270999873079584,-0.10073536755683558,0.7812091919507053,0.028182404865780178,1.7666215681894106,-1.3260541640005792,-0.590616662040774,75,17,90,75,39,64,67,55,83,45,8,65,85,23,82,72,49,92,76,14,81,72,28,14,82,65
-1.5445770052935428,0.4280425942234065,0.4473467225079613,0.8093207081665171,-0.7113752168380703,-0.4521857261545173,-1.4646366523390333,0.7218918290311894,0.9505141740119519,-0.0008647884117700144,0.016457456516185055,0.14580240667751432,1.6953597891996233,1,82,54,63,24,98,66,57,23,91,26,9,3,2,31,86,77,49,28,65,39,24,43,12,23,64
-0.016559121986702,-1.381768132330786,0.48071851989808806,-0.14294888146907134,-1.9998746643393739,-0.6251280823554671,1.0176673561991347,0.027447721678634275,0.7841173039926962,-0.18419046947493575,-0.08490482810795054,0.737384870213823,0.6519313466481624,16,74,73,65,53,51,49,55,44,6,39,61,80,22,90,92,38,24,10,67,82,38,27,86,92,28
-0.037444445166888746,-0.5089981412111786,1.816484630242982,-0.523920590452861,0.11142049184840504,0.30790612979008486,0.637486041650241,2.0021587529116003,-0.6502442376276764,-2.8112559846541743,-0.6812405135049125,-1.7778638985840591,0.43314449858752946,4,95,46,54,74,74,51,67,72,19,36,12,97,5,67,42,74,29,86,70,92,89,24,74,77,14
-1.7549893806215944,-0.5686608112616653,-0.6292281921537647,-0.9283252198594544,0.7714334948684521,-0.04646178309634859,-1.4518550071275853,-0.6106164862146194,0.6836153342973166,0.5046914418998497,0.2344562176964972,-1.1288082999248854,0.2531412690331081,24,67,1,80,9,48,40,16,33,81,30,20,35,99,84,23,87,41,81,41,73,56,49,5,6,87
0.34580077754226474,-0.1390014179026944,-0.7769710280612803,-0.15811141416823474,-0.26456301992727044,-1.3483034535184621,0.9102341517594602,-0.18855520776441168,1.8231432040071525,0.4043463010328165,-0.07635300458288795,-2.216095043420493,1.2648691527680302,68,78,95,44,88,33,72,5,81,73,62,53,36,70,53,76,5,72,25,21,2,60,73,73,50,40
-0.8574083241748093,-1.1126375577032759,0.6340788507107132,0.8173253309214953,-0.09851856128983404,0.7436552542814057,0.9294481042489259,0.4123777636219305,-2.1152132554642504,-0.6792480555314637,-0.6612363485698421,-0.5103120595742067,-0.7833539905027511,78,35,11,16,53,99,52,62,4,80,96,68,65,45,87,38,49,45,46,34,42,47,28,11,71,79
-0.39920263310605686,-0.7767945952790561,0.4043041524606998,-0.6416061705499555,-0.5397840708683787,-0.6133261116604473,-1.507953984790056,1.0337275166985411,0.09542991238502832,-0.43378004631320216,-0.22110661456975028,-0.6379476387916557,1.135906655640213,77,53,86,26,8,1,21,44,18,97,39,58,39,9,13,48,41,30,74,68,51,66,75,25,52,7
-0.54545756866224,-1.0364622103620185,2.2126432018626727,0.12240340739357657,-0.13258233289231267,0.258851809776717,1.767465646395301,-0.1652255185815717,2.5708370649426455,-1.7714416583580224,-0.2173449962439805,-0.0381476493786443,1.1896501059931912,63,96,66,77,68,6,15,53,21,64,92,66,79,79,48,45,45,0,37,95,78,80,94,31,17,29
2.099372208720684,0.26589405187372195,0.4222514520249088,-0.5989920284529773,0.5362218396317353,-0.6472446714336508,-1.0474828829873053,-2.0530774307793194,-1.9704544380955515,-0.4967050298015541,-0.43101152926719494,1.6522002452199591,-1.0403624855941678,88,87,28,7,56,19,7,26,56,6,21,50,43,84,61,14,19,10,69,80,22,87,31,72,76,57
1.4814009643110502,0.5570257793524793,0.6863036142582578,-1.0856719574136198,-0.9215043054635883,0.4425088642779324,-1.648865607762391,-0.25273298693873875,-1.1366893974702665,0.5926988586910603,-0.9792509774176927,-0.35090742576035266,-0.41983001917000584,20,19,81,57,19,63,88,87,19,30,17,43,60,9,47,33,28,60,33,9,67,67,51,54,21,5
-1.1697084876337536,-0.923215210729685,0.8933710645380191,-1.3624823109509931,0.9031660307835667,0.5900084300716877,1.9711213995891101,0.473242069720217,-2.012973192030759,-0.9806952113634813,0.06024765370335558,-0.5475619618910336,-1.400593884792892,42,67,11,91,26,45,12,92,69,21,52,5,7,7,6,43,77,55,51,35,62,19,37,16,25,99
-0.20501059626028872,-2.088232167050753,0.10904984378927751,0.10393810047434521,0.5396322108496682,-0.24968646969527136,-1.0308846754344907,-0.029481228117676193,-0.19384502652290858,1.005186739623234,-0.9318693605112432,2.262243233196759,-0.7076714296307374,94,79,40,80,28,88,71,78,49,5,40,50,4,92,97,49,33,37,0,11,22,47,11,40,44,40
-0.48132445733536855,-0.07513252614212981,-0.17827209431781899,-0.8296452909749661,0.5556120827807678,0.051060010309611506,0.4696251469302983,0.420523858276061,-0.2241694963467773,-2.3199081536836954,0.2198382666290919,3.4606693304038787,1.5723384701382919,67,60,37,68,84,9,56,86,63,22,21,70,72,58,42,80,78,73,42,28,12,8,8,62,26,68
-1.2464975001712237,-0.8562786361900722,0.6919382516339118,0.30197669421152984,0.643657821183936,0.20778605389253973,-1.0853538893484498,1.262133665554868,0.5960109996598013,0.8002982481455485,-0.534402550194285,-1.481030601431437,1.2002100236352564,45,46,92,52,91,70,32,51,73,70,28,0,38,39,80,56,83,22,5,23,17,49,98,65,87,53
1.005246197359249,-1.7342705987948328,-0.5786773947136606,-3.0079139052464505,-0.6200804133275291,0.5989340334461549,0.31483921311175744,1.379153493046885,0.5300655410448489,0.9488324995379022,0.0631796659833348,1.41370517068639,-0.051682481120477394,38,18,62,66,55,16,70,71,12,19,91,70,3,43,57,78,48,93,5,79,57,10,62,54,53,37
0.8305041821820146,-0.36964580597243457,0.9185827152660195,0.5345640034316462,0.10982366740402238,0.6840518831671982,-1.1106277015853923,-0.49040252589689276,1.3208778709421303,0.9870358591707484,1.515072274323318,-1.4685041435766655,0.12786596029576733,2,59,49,79,11,41,51,26,32,7,80,90,45,21,81,36,1,42,74,56,77,4,69,77,59,16
-1.3541121766024877,0.16647075228274114,0.5426726484811988,-0.6467266767834631,-3.306643313629877,-0.5085148629888518,1.5362857029968604,-0.11911932282139932,0.3408421343962579,0.8823844326982074,-0.0930851274424262,2.0594752532964096,-0.011264265925311838,27,24,55,10,76,32,8,74,0,27,25,26,98,96,12,11,38,23,24,88,46,73,49,48,39,92
0.8251042171403191,-0.005979844666814835,-1.236542033474319,1.224278388737887,0.11590555888195139,-0.4067966970329383,-0.8385476211737721,-0.16232962120771666,-0.01871146935793088,-0.25401099325371007,0.5207972129543925,-0.4532188556451795,-0.7787534804355476,65,31,56,66,3,93,47,85,51,90,12,90,58,22,88,39,13,78,18,70,62,74,9,72,89,81
1.3251867482079003,2.058700051204132,2.342447093157731,-1.1308889873914776,-0.507154681985376,1.1852819339585499,-2.2363830244046112,0.7652577645273223,0.2137151935794036,1.0340955568991494,0.7563358070737474,1.2322855644626245,-0.06067014712261901,75,77,27,6,63,59,63,2,33,0,63,40,98,72,58,96,14,59,73,94,23,58,66,11,52,5
0.6806061039203914,-0.3268058209601907,0.9648740530935684,0.3688763498406234,-0.29910523182975296,0.7767039789607354,0.8150094235161583,0.2628582520253805,-2.024643347736465,-0.27553364941373754,-0.5843919834272827,0.3233913599480041,-0.1877999143321011,24,1,75,73,13,73,62,86,42,95,7,50,72,72,27,82,45,77,98,69,59,91,67,32,73,18
1.4360513990746413,-1.267226252770991,1.0690843075796763,0.517788942943189,0.5126817599815239,-0.8221052189253869,-0.5493913109201674,-1.2292461330504842,1.763333069941418,-2.1716084150557933,0.030869539751818234,-0.21503942755251385,-0.09769421705413237,56,47,32,90,75,11,72,37,18,66,93,65,8,89,17,83,34,51,27,90,32,88,0,80,48,29
-1.3816824217415409,1.8754929605181696,-0.6149545619556054,0.26775716199363525,0.25792544771200215,-1.023496437296244,-1.3550072190230333,-0.9726868450092383,-2.358248638838769,0.020269696178707698,-0.8950706636751393,-0.7575375409056478,0.21788950016706773,82,82,8,25,35,72,26,52,7,69,69,54,54,25,31,5,1,2,43,48,54,28,92,43,33,28
0.4121997652185849,-0.39611628530022236,-1.4162361311535328,-1.0876315130124186,2.9901994608983022,-1.3085548746959468,0.22031000381614183,0.01612481127503443,-1.52669742629554,1.6918387308048854,0.7900881478408412,-0.4903222669821818,0.09213335859171663,10,83,13,20,19,22,28,31,98,7,77,8,21,8,26,47,2,78,89,73,60,15,13,44,35,36
1.259915848252798,0.6416982907376064,2.219206406242913,-0.31068191872311457,1.191910499908411,-1.2221796873957322,-0.2769341283972035,-1.3570283461173351,-0.780253790640123,-0.3098471356502823,0.6233043652085238,0.4517041434876034,-0.005912379857822266,3,83,75,20,45,60,38,80,75,84,92,15,33,21,72,54,59,81,9,12,15,13,85,98,31,72
-3.054443029460123,-0.05966437638857752,0.5614258817064902,0.5204706624551751,-0.3875390488154635,0.004011190821641566,0.3546537490047056,-0.768039370904516,1.4769175687195077,0.22357038974656732,-2.05490136573523,0.1620901461622265,0.8815148899102505,8,7,29,86,12,8,37,0,34,37,33,80,10,25,48,82,33,91,58,56,5,42,60,37,62,94
1.3522876421624082,1.256350568817153,-0.4416677806564796,-1.2193859685769408,0.7028042729886774,0.9585817993661624,-0.9555252931880078,0.4642421099100076,-1.5126882874546679,0.22211910564726933,0.5188324172604231,-0.614129136702727,-0.28948923294305406,57,19,89,31,74,50,40,60,5,88,51,32,50,2,29,73,30,45,86,60,65,4,74,53,70,91
0.4562764474114846,1.417816080885817,-1.5774029297153587,0.3469075514978408,1.856023236734795,0.09618212516081795,0.4597466648119321,-0.9403514458210234,0.08516305159534589,-0.16262509740725486,2.2954765236287895,0.9487014732391209,-0.9539089018697395,63,27,12,47,33,62,89,70,49,37,61,15,48,58,11,3,93,76,50,91,27,34,67,40,73,98
-0.1269002220124703,0.9003953850582,-0.8396073021003906,-0.6871101226010301,0.9684616044429354,1.4105587878463892,0.09738227855430966,-2.7114879322820675,0.7195551725068554,1.3450796303041501,-1.070831359512034,-0.7444906332144363,0.3050181463061146,74,92,11,29,81,16,32,79,77,5,13,89,64,14,64,8,15,27,64,45,17,11,64,6,62,79
0.783212364485395,0.6413781421686775,0.6428068854231108,-0.657538302720179,1.630687860661177,-0.08616213766667198,1.3041717326471052,0.47753959580631217,-0.5771444178359897,1.8209482077910646,-0.2147127545630834,-0.41786912464674336,-0.35485475755518037,15,74,53,66,93,47,49,92,42,67,13,47,83,61,10,69,16,23,38,93,55,2,65,30,96,63
0.19028935925342383,2.1243644228270693,0.3722763504136209,0.4749901048281718,-0.9707015753669375,1.466303228622237,0.1434767468402651,-0.444505132966383,-2.1819149079423967,0.5982743507917929,1.0276187609197065,-0.13543950998938029,0.3477829766058586,92,73,44,42,64,49,8,94,50,12,69,67,63,87,61,3,1,14,42,82,37,84,2,81,78,4
0.07034923853984176,0.6893881147296729,-2.7981271162228714,0.16261462528581647,0.18850798004751498,0.10909783266189947,1.0451372969588173,-1.2533575430015262,-1.1000538711021153,-1.39936053914292,1.8187230747453744,0.31636260580504416,-0.8367412467551819,77,34,92,19,64,49,24,50,9,46,43,0,20,89,73,73,12,12,45,77,61,35,24,62,94,60
0.6708039115951586,1.560551994032768,-1.9128584569162361,-2.607085549234804,1.4673523233743588,-0.014333082765851272,0.8479508092456673,-0.9673830592623078,0.7905953783242985,2.019749786076235,1.1871630671862738,1.3054744231402846,-0.6546640141153967,51,23,68,79,47,55,22,87,7,99,83,43,68,7,10,57,99,23,86,44,26,88,1,55,36,69
1.0289206240716162,-1.2265782320028689,1.4599073258111719,0.23637751995561085,0.0012873126559284596,-0.08122857808816267,-0.010143331299031775,-1.3229638021409038,-0.6188411155716336,-0.9168854005223573,0.5953194461884582,1.2216239865120722,0.06182400923586727,40,59,65,65,71,63,96,81,42,84,47,42,17,99,26,27,56,23,67,51,20,67,92,56,77,38
-0.9943793143505951,0.030868953622344233,-0.17483190070407806,-0.13618180198497953,-0.21993486761654693,1.178457618211115,1.9554825285775552,0.32364725673298717,0.25060509641122325,-2.1921634396187994,-0.6283776971648849,-0.7503839654379116,-0.2111257694486614,6,94,25,1,73,13,33,76,80,92,71,34,30,57,31,20,55,32,63,44,26,20,87,53,7,12
1.2931515812258887,-0.8613944518064928,0.09831484485177926,-1.3300468581819245,-0.008727835915069903,0.06587706336889475,0.46733089183500515,0.512232276107436,0.28057145847120524,0.0758349350099263,-1.8142946703135385,-0.25797170014342513,1.1918577938242023,96,20,28,70,0,54,31,0,8,55,49,72,87,15,50,24,45,19,98,98,54,76,53,12,22,16
-0.5698636077325051,-0.6553282028246388,-0.15440896432703805,-0.7840699260181822,-1.1618433699602009,-0.3879564247319972,-0.36752617435264073,-0.39038475779964604,-0.17172598497518277,0.05192310086723699,0.2322405566435259,0.45256145537371123,0.4602170305704788,86,28,15,98,20,21,79,46,47,17,61,11,66,4,86,87,23,98,38,6,8,58,7,52,9,93
-0.5917267141545776,-0.3968620365749,1.441348759096554,-1.2169260563222293,0.5115440759886537,-1.3527929225927882,-0.6256808310975693,-1.0689446370719176,1.2117743172391953,-1.284746902349958,-0.4128135335729928,-0.3485657944479392,-0.055209296394239105,28,49,69,82,81,41,21,8,65,7,69,70,10,11,44,74,85,76,40,63,94,12,57,34,67,15
1.6213366117628083,0.11040864775921455,0.805857810379548,0.31904401868570165,-0.501240686188603,2.155287346440826,-0.3117042843113153,1.0163739094292374,-1.4949088993314639,-0.5892191150319486,-0.7634229775161965,1.4292654646184528,1.5074907217488225,97,47,45,38,61,87,68,40,71,70,44,40,78,89,42,34,89,50,83,9,70,77,94,56,23,87
-0.8592598814422446,0.015296843629576968,0.15423981717654975,1.2606680507734938,-0.5743946230356503,-0.06876235909760127,0.0905880242304256,0.027507250315672704,-0.26653036013912096,0.34119870051325485,0.7516638708590102,0.33049520957733997,-0.43101541558448053,83,47,19,36,45,41,34,84,32,73,25,17,12,94,76,87,54,30,17,59,53,15,91,45,16,66
0.1124936635877266,1.0592298397419497,-0.09714983208621987,-0.19983815635268068,1.6420516074819478,-0.14331569567978839,0.5780916646023171,0.30913281222173733,-0.2417206535395241,0.8564211984500368,-1.2078843049327013,0.5888043616705012,-0.38125116488047756,7,64,15,65,23,32,60,77,52,22,9,75,78,65,7,45,43,19,76,39,89,6,2,25,67,32
0.8042290238061395,-1.44662560803698,-0.3168970620803061,0.5846024295879942,-0.812671952404475,0.3571861944365971,0.8856547923673695,-0.2272491404580386,0.6961445261120137,-1.1989387012636161,0.40427530898272845,-0.12199776377671984,0.45496565685891244,3,47,73,99,38,41,66,43,49,17,74,33,90,55,80,24,13,42,67,99,23,97,70,29,89,62
-0.391929806111693,1.276035769140908,0.8991994766067909,-0.01792766024358396,0.23838919724929916,-0.15175579349107524,0.48929390378306564,1.28255045802989,-0.14573074087530213,-1.111944236481343,-1.158633675633028,-0.5466330753629705,-0.09641037277972064,98,62,93,33,39,21,21,3,99,28,26,73,0,56,32,10,34,77,34,54,97,44,30,11,65,65
-0.34713656920838404,-1.0514325008720022,-0.5628126336723538,-0.3201624122040445,1.345796692176815,-0.05689446721516731,-0.6007163175149267,-1.2683067948163418,-0.23557006899629282,-1.2178997300253909,-0.3469923546110498,-1.6849510954984261,0.5652040536436904,58,12,27,8,61,61,87,12,82,54,74,69,60,66,19,65,35,4,21,28,67,2,3,66,25,24
1.5920712572014566,-0.37251616791527253,-0.9566503450536521,0.7194193120924085,-1.3058691216244267,-0.03827523655476886,-0.07543519763516544,-0.01579688489907242,-2.9071374158832137,0.4016250727162304,-1.263586667588218,-0.527963517949258,1.3093161622600227,28,39,95,59,82,98,60,46,21,80,95,42,86,11,55,7,95,85,31,53,51,27,72,87,75,19
0.34105396745986033,0.4592161409032147,-0.17881699229188242,-0.2772577423390581,0.3621578113464978,0.15747180817899697,-0.5773193496702665,1.0803733334507073,0.9317891553083419,-0.933916649092293,0.5341891392453877,1.2191990801300585,0.8797985505511197,98,29,33,70,66,6,33,66,41,97,19,5,67,90,52,9,26,13,23,85,24,17,51,1,0,64
0.5704958060649782,0.11326473860483938,1.366100768795313,0.9955133354347493,1.1582983746321338,-1.6100487528771399,0.8294271258233186,-0.4436416858297522,-0.7107660187725033,-0.9395214371714748,-0.028645666707564594,-0.24546855802854953,1.537691367403127,6,66,78,53,48,3,55,34,61,98,99,82,49,33,75,38,50,52,39,71,83,28,64,60,67,31
0.02114562402404403,-1.5398888953504684,0.12041616881314789,0.034092857960270326,-0.521943269370833,1.0638901666211997,-0.7667046631151413,-1.0265379016400444,-0.4151814184027397,-1.534201072444495,-1.4563256226678385,1.3759269423120621,-0.7291494368574374,19,1,99,81,14,99,11,48,20,7,10,91,28,51,28,52,21,45,1,20,76,10,84,25,71,19
2.248431182853268,-1.2318440847475791,-0.41489978971868335,-1.1680309553944308,0.7973828888198438,-0.026688369884480388,0.1945584083162539,0.5927432803276946,-0.26581142900947086,0.6199483923143875,-0.7462133426327787,-0.2302991919162342,-1.8255394459415735,63,86,5,2,38,51,70,4,51,57,22,44,50,47,95,84,97,15,23,26,24,15,69,53,80,92
1.3460966784825685,-1.3497989593943773,0.928718939322337,-0.3100403435206722,0.8532019422723582,1.5125279913769054,0.7593477050111109,0.8558030731652252,0.07641777293317183,-1.480160615710228,1.0144637115385702,-0.5136983641035693,-1.1229820258540544,8,82,74,0,65,29,40,57,55,68,37,54,55,68,79,79,38,46,44,17,50,95,14,66,90,72
-0.4599034991374203,-0.792885674487807,0.2367434076817288,0.2246165977439596,-0.2971876244896904,1.0697964581088344,0.0491358293638862,-0.8470341175661883,0.4527701914049592,0.7783829166699864,1.1484612605027171,-1.5547580754363481,-1.1921577833798038,33,94,57,8,23,18,86,86,91,41,37,26,19,63,22,42,23,37,18,83,46,31,52,99,19,36
-0.5369748260433146,-0.402370207642397,0.6820867726776502,-1.4026976731521619,1.434328237608959,-1.138765364975563,-2.8610794112490083,0.5325299825945895,-0.7628461231078382,1.0149367948887673,1.629059267979557,-0.4877707197386541,0.9636071572637076,11,65,31,81,80,57,31,49,85,13,71,59,90,79,86,64,17,53,95,25,13,70,64,64,77,49
