num_0,num_1,num_2,num_3,num_4,num_5,num_6,num_7,num_8,num_9,num_10,num_11,num_12,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7,cat_8,cat_9,cat_10,cat_11,cat_12,cat_13,cat_14,cat_15,cat_16,cat_17,cat_18,cat_19,cat_20,cat_21,cat_22,cat_23,cat_24,cat_25
-0.5302577718325513,-1.7960878480029436,0.4763508147626675,0.5847079959291808,0.049477014624265535,0.7982386057565065,-0.3738998833438891,-0.44548584878510644,-0.2523396732609767,0.4089269614448437,-0.8068573229274518,1.039477192447955,1.849300299538489,92,78,42,54,47,6,80,58,34,30,45,85,96,24,30,59,61,84,79,10,66,85,89,87,42,92
-1.0700662196409472,-0.5205744819521958,0.6398072582160267,-0.3214971213932335,-0.27417954842438014,0.4452828455965121,-0.7185458060534816,1.3221195310672416,-0.6433734467235837,2.494355398689091,0.11656858463952306,-0.37389913873098884,0.47613954760427896,32,56,52,6,77,45,4,5,98,28,56,66,26,3,5,9,51,56,94,8,84,58,76,87,12,74
0.35052197039117977,-0.34120561082308665,0.8121797520628509,0.606428957428125,0.3259084766264372,-1.3607204609195929,-0.2894041829070906,-0.3917528505050815,2.200323111657801,-0.4252637474742033,0.071468085247876,0.1991700051888311,-2.2379334904518826,84,69,40,56,74,46,36,40,68,19,78,23,51,5,71,41,50,5,47,78,45,92,21,93,32,32
1.0878668526261475,1.616543327318651,0.8546644499940873,-1.3979381808535711,-0.1659920062534393,-0.8988160422082351,0.017844958303831725,-0.6936565276763632,-0.9751431894017201,-1.073823669796132,0.9576041114105838,-1.2858460123010191,-1.2551935820310713,55,99,88,8,87,66,19,22,75,44,83,14,3,58,99,88,2,49,50,60,37,53,83,80,95,66
0.14988847660111543,-1.0501678170688018,0.2301472558039794,0.4838325173691104,0.7428925348868762,-3.012401905671941,-1.5144058512602498,-0.6529967331730215,-2.1538133106634754,0.8000919007737956,-0.05618136796307951,0.478135242162282,-0.8381384167502941,40,16,2,49,95,95,32,49,43,76,93,49,79,44,72,92,52,68,58,41,7,68,48,15,91,91
1.163943042077257,-0.729809369569985,0.6854591246534582,-1.8092506242406663,-2.416507333123374,-1.2866943568405518,-0.7631258048129527,0.32713495248852903,0.1954692221160021,0.4255775042987526,0.06291166958507596,0.19195781433340492,-0.8756310653635381,33,86,22,28,8,1,40,12,35,30,84,41,37,55,83,43,11,35,10,52,42,89,30,51,1,88
0.5260848344835816,0.017505120020755893,1.1687719061241406,-0.698216469218395,-1.4498146461007266,1.0281702894989324,-0.4690040738097946,-0.2571724631769177,-0.4789973896829459,-1.1403800824443775,0.5875493714600386,-1.0488442847216632,0.8313131019442803,27,42,99,96,80,83,66,17,34,4,51,96,23,38,23,24,34,77,6,80,13,46,71,96,40,19
0.8035452734300024,0.7241758059229957,0.5181882215256178,-0.37647034433300275,0.7839018423202648,-1.2824005443420627,2.134306350207256,-2.202169754473462,0.7415128738697607,-1.037517875664243,-0.7325559143336676,-0.10495056140599196,-0.08862631575808423,92,44,73,48,67,4,57,49,58,40,2,70,4,33,19,60,79,92,95,69,42,46,77,62,66,90
1.6092942265374732,0.9688125625846542,2.460885768719343,-1.9758032900987141,0.034749367712617656,-1.237680124337088,-0.7374890570171428,-1.4691490190634044,0.6718707210781965,0.20733173466727453,-0.1278029537611181,-0.40496393288451515,-0.675801412852368,47,45,69,33,19,6,33,59,30,36,93,27,69,63,70,39,6,3,17,51,95,47,89,11,21,24
0.48268509515454683,1.9442999890449741,-0.7511513846686468,-2.064331639567184,1.4929207388736934,0.48930897361010456,-0.3162352305332963,-0.49387835867955787,0.1753399813999171,-1.4397520094442129,-0.5136902218402479,-1.6215371553409863,1.2231115998656557,95,75,70,3,95,18,11,12,52,27,53,26,92,77,8,70,56,91,57,47,32,95,42,45,23,47
1.2642305666871552,0.3155720111425712,-0.8575683428344534,-0.8036687937981573,-0.1325504531381206,2.1060605353589383,-0.4735984581774776,1.214000705310529,1.9373369614207887,-2.181802948726134,0.5710687701850521,0.8711646477015575,-1.1333639395449269,20,67,95,60,37,81,60,56,52,60,95,17,66,85,18,33,60,84,36,97,21,51,21,14,1,47
0.06509923136624511,-0.11635299853162435,-2.1027386989571037,-0.5153622909205537,-1.772551561579953,-0.8398345917624066,-0.7221469698784683,-1.0508679345690848,0.08743278092728213,-0.4708693639735195,0.9295715577866859,0.6971198916306786,-0.32058020011300004,95,52,14,38,63,27,99,34,17,66,40,28,11,54,63,24,32,63,43,63,84,62,73,78,33,90
-0.07568467286368075,-0.5401869463065303,-0.8650870425479589,0.378291133678005,-0.24913251851366203,0.7782530059906206,-0.32489287671707395,-0.13832066629309045,0.2560807997161801,-0.09319530713258206,0.24552155921203858,-0.0860966444161162,0.4360604705826559,64,61,56,44,73,48,47,22,98,98,19,47,38,73,20,48,58,48,89,73,33,74,28,29,40,41
-0.34001503480219786,-0.21318835491894284,1.1010322826635885,-0.3586241678750553,-0.6293920084384107,-1.346262798016421,-1.4860278051488751,0.8883106758335955,-0.6710907675141589,0.28658756284010445,0.1561093314777809,0.1926088474415841,-0.47803245290902857,45,45,95,60,5,49,57,58,97,76,26,29,54,98,89,4,26,62,62,26,57,53,33,2,14,43
0.0903205903778977,0.025814308490232352,-0.09125194821183875,-0.7941531410180789,0.32380420267824656,-0.267225496306136,1.678892315164338,0.3419367815847259,-0.5070401451052836,-0.7738166734491909,1.175431329638192,-1.792326827358107,-0.35557964763804323,67,23,91,93,38,32,35,55,81,18,13,74,46,1,98,17,24,63,73,36,63,24,84,94,19,61
-0.20280683226868945,-0.421894529928364,0.046186310622763724,-0.6578065339952032,0.6415061409665831,1.3880464564204285,1.387843170977526,-1.1515215136889685,0.27492032614271006,-0.827474303741972,-1.9644253610786977,-0.6312088043101638,-1.4765644246537348,37,46,53,71,10,67,19,81,63,3,82,3,61,22,92,12,13,42,74,25,24,54,59,97,75,27
-0.8045250362625005,-0.05031693946208259,-0.18100886609214403,1.7777121536187603,0.4820255215854542,0.5164239409117422,-0.4504680572502748,1.143323012083648,0.6352627054962193,1.191811905878032,0.07227682227185325,0.3207966420272123,1.2232904335999972,99,52,72,93,44,55,89,77,26,37,56,84,48,2,5,10,14,40,20,10,87,60,67,26,31,36
-0.17742806134969516,0.047077482890339035,-0.8391850836121029,-0.17182251418087188,0.9528991698357703,0.8957787190351695,0.20998599191319953,-0.6465040777283032,0.20877107875685336,0.7236252721062748,1.1661700369313028,-0.5784425344970012,0.23128131535548907,22,10,72,43,13,97,12,79,50,55,2,82,24,53,89,41,36,80,72,17,78,34,0,0,5,77
1.0612764930798255,1.1058449760912412,0.49880787568848084,-0.5351423313104745,-0.60564934475627,1.9499000747563422,0.491854393516462,0.26022710931749193,-0.24215700810629703,-0.22304989657982932,0.18617210935812054,1.391383927472882,1.3669707103135949,76,45,30,62,64,91,42,26,95,84,75,84,19,49,55,42,24,7,85,56,17,45,46,68,34,36
-0.7895700529365115,-1.374900273651856,0.4702257810660362,2.0242851096714225,-1.5147034255916205,-0.4013769434709303,0.2837888485300836,-0.07078174923094531,2.351702871463527,0.09071982261904012,-0.48291720274627353,0.33294581593952377,0.15823850767590714,79,14,59,39,45,54,12,4,6,6,49,12,7,90,78,77,31,5,52,15,13,4,54,62,27,62
-1.0591964348288188,0.2313666601869036,0.9148425045676699,-0.05787432992312644,0.3907296003972216,-0.25188542859790214,-2.1073946761122664,-2.42654093306811,-0.39979423158752564,-1.100214448220917,0.8144366445107691,0.7933621049003822,-0.27897063471735045,22,88,1,85,86,7,22,65,53,12,88,13,85,68,20,94,23,62,10,27,68,97,58,31,54,59
0.5626117753768648,0.8363883389981058,-0.4592070279185563,-0.11919185986997537,0.2928656426466152,0.8922179946088714,0.9338678610910119,-0.2379901518513162,1.7895879490731825,1.0139821622602758,-1.4047987963800608,0.36099723735793954,0.5064566319204806,11,86,46,5,58,38,67,18,66,32,78,46,58,28,0,50,92,25,95,50,28,45,82,21,77,75
-0.7593167834983264,-0.23467639176603552,-1.0415332137444073,-1.0455689315912242,2.0779198637827982,-0.39204015225438016,-1.28991712141184,-1.1222376292472458,0.5463313192587785,-0.5933299674988727,-0.8871701037383041,-0.38891434672149827,-0.6411507680378316,86,75,96,41,92,81,89,96,45,69,84,74,21,82,21,2,48,93,23,56,77,6,41,10,46,84
-0.8067939343235796,0.09987110287514807,0.3126095636892608,0.7523997226461185,-0.8356093675118399,0.8034550499509171,2.214214157918095,-2.75340971903664,0.7599910825372816,-0.41506005671819984,0.13457827152665136,-0.14597370720465402,1.3516860620554734,14,3,71,34,98,71,56,60,35,58,9,62,76,93,31,82,61,58,21,98,2,15,83,51,71,99
-0.6862349929957338,0.3299135088568106,0.8743518619787407,1.4898998518015467,1.962982954744768,-0.5603951191815927,0.740332307251629,-0.8220534855187488,0.9922696003665049,-1.5132023859793777,0.7103830162558912,0.9220620257219176,-1.4597281795478594,2,19,71,36,21,80,23,11,83,30,43,64,85,95,85,32,46,1,62,79,2,70,8,14,55,48
-1.8698959238231805,0.5956380587798223,-0.8250559926629627,0.1954274964957964,1.759648422808063,-1.3252049838605962,-0.3693761379429029,-2.535388148719236,0.05563279884075407,1.964194820446811,0.37710036127513263,0.0047537111921746875,-1.1841508478978897,74,56,56,6,6,10,16,37,57,88,76,45,81,5,86,7,0,30,52,26,34,44,0,18,4,80
-0.6841989877314413,0.9113801315505552,0.3103509826752209,-2.1313725665477405,0.8224652683508492,-0.4549259479956463,0.4683900012437398,0.9558332540967425,0.5926463115007802,1.8528627587880817,2.359747593449021,1.048604033333906,-1.5884983263211332,79,22,95,57,6,44,78,76,7,44,2,91,34,12,69,91,66,54,25,77,77,62,30,29,73,42
1.4039139704662378,-1.1497419631890877,0.4749153054520167,-1.504817011547902,-0.2162910672858581,1.8609895926393225,1.4607580202815054,-1.2819491755439525,-1.2078313645817096,-0.51416187989292,2.974963965155343,0.2640647503035771,-1.4240861854951088,94,60,62,93,59,8,99,21,69,34,59,5,47,63,72,73,40,74,93,20,62,33,67,54,16,38
-0.3857241490049595,0.6653436700954437,2.4068570627823185,-0.2148854901571942,-0.36456704817358193,0.4141232613047295,-0.7500350464408694,-1.3451304454526316,-1.802426511646296,1.1357638794535647,1.1155787207454388,0.08232639676739147,-0.277852483745956,44,73,30,53,38,95,84,88,5,63,77,74,10,37,95,85,48,64,61,97,52,92,92,48,53,98
1.3720677772773255,2.3575108845856527,0.7806126863955382,0.30868550426032243,-0.5116637599153195,-0.28762375353586006,0.02675028149924052,-1.315695541869528,-0.4331562169982228,-0.07823467018923518,0.9760977746265843,0.15089576290793055,0.4397532226137607,63,98,46,24,39,32,7,49,32,90,27,19,69,28,71,26,29,19,29,90,93,44,65,71,15,24
0.36461675330851384,0.22524640549601285,-0.9221867922810224,0.05265626040912193,0.04505307544256852,-0.4578020762031945,1.2035385376714347,2.1163663733117763,0.5241783928226569,0.1916277964778511,-1.3611097852971787,0.5942157845709267,-0.41852547338468227,75,80,81,9,16,89,69,88,61,88,80,19,40,46,80,15,77,47,85,53,80,32,66,39,69,13
-0.37424992754080794,-0.9448547700091036,-0.5219639625103065,1.5770498312832049,0.7176789859382401,1.8902874014229691,0.7562883180206654,-1.6105477259663408,-0.6697333739312326,-0.5093511182305406,0.7685873603339491,-0.2656132835167095,-1.5405817724691946,67,31,57,10,42,15,29,82,19,56,85,45,48,84,31,58,69,14,75,75,31,30,43,55,59,56
0.5634455386095125,-2.365896388783578,0.9097180274455737,-1.2916125435711736,2.127483108019392,0.30376711484735597,0.2873890920967549,-0.3791221095397922,-0.13871975109987594,1.2630587072531114,0.419909032915123,-0.7049628708807858,-1.5418918816889522,59,81,10,34,53,85,60,67,43,78,58,30,28,79,66,35,83,34,89,88,94,12,96,85,19,23
-2.341451325684031,-0.07576281042773503,-0.7800879816547852,-1.2110242821218775,0.7223451437324442,-0.20232914384322126,-0.6029091780209997,-0.2684639974304551,1.6023887067020262,0.9762745675149302,-0.29949443169498624,1.6671067696358532,0.2442818443182324,8,3,40,61,3,11,37,41,98,88,11,0,76,90,63,15,53,17,37,76,50,3,78,2,93,1
1.1643175587348202,-1.2386847655024262,-0.6069366074882097,1.049551917470127,-0.5142200681479873,-1.218530834655492,0.38633319085234363,1.2037578882331916,0.5899444263891815,0.6963085858459408,-0.021875009509180744,0.28847273181174826,-0.047204095713911855,45,20,43,28,74,11,5,43,2,49,70,98,96,27,74,15,43,25,92,41,50,6,88,61,40,24
-0.7928310182636037,0.2820308838950281,-0.5212074278383599,-0.9092385646547267,0.4077602725389295,-0.13071348378073794,-1.3336579638572361,0.8490260346656109,0.3201668401306369,-0.5580963205038855,-1.339567708361637,-1.052314987025791,-0.5666000690889457,66,47,86,89,66,97,44,5,41,26,64,96,79,73,76,15,49,24,44,61,91,46,37,83,19,1
-0.0008814064246183725,0.03600753314733862,0.794266734598913,-0.043835168517068174,-0.5520458443430477,-0.4745606977379698,-0.8860224999215544,0.3572114639816625,0.3216993786675501,0.256657387288988,-1.4334032962611034,-0.04096801076099918,-0.5469335318609012,2,37,33,43,22,80,29,34,87,36,97,80,71,70,14,22,58,27,12,15,21,62,10,78,81,34
1.5605551141996659,-0.3684017390184478,1.2566732061647143,1.4672117776828517,-0.7261168220211719,-1.5694995651892656,-0.39512558000369574,0.6127976082074174,-0.29906443090333085,0.5048090923374318,2.0605881537067967,0.3999557315151319,0.1107923220889686,30,83,87,94,24,8,32,33,58,56,31,87,26,60,60,71,58,68,52,42,99,28,26,13,47,8
1.3454358451401114,-1.363813739648809,0.23041885002645707,0.3071693837003753,-0.23343845048683834,0.011477910093493327,-1.2743168083104288,-0.5304629281432987,-1.0655350957517693,0.37774678098030146,-1.0168949067686963,1.002907431870879,1.45193267390629,67,98,77,82,61,89,85,41,59,10,97,37,86,61,93,58,31,29,64,34,62,41,4,86,96,88
1.1818624360179038,1.6665146540430098,-0.5216428312395992,0.907791639540593,-1.506941848760973,-1.6560511357320216,0.5423072443139093,-1.8529236240650775,-1.4134361929551533,1.2977092075639634,1.1068371406130386,-1.524923200645495,0.3763846947866729,26,90,27,75,19,34,22,58,35,5,51,67,94,62,56,16,19,93,31,90,37,21,47,18,28,80
-1.403170596123363,-0.20518638160270217,0.1317071860600116,0.04085506965923147,0.580351783513766,1.2062859051449275,-1.0572726668281465,-0.9980073379735914,-0.31438025968990196,-1.7174509501593016,-0.46557095838485146,-0.7145086562612086,1.3659405473899755,40,59,79,39,73,81,25,6,89,61,96,48,39,27,31,4,10,60,22,50,58,20,48,96,36,39
1.2419467940506062,-0.7367910376087543,-0.10163384090014244,-2.2070710421776143,0.27232252419935377,-0.2502294508530165,0.1714170102561229,0.17760652587653752,0.83755984759154,0.4515615908985132,0.4640044497088252,1.499744090633552,1.121434479949155,89,98,21,63,14,3,9,87,70,59,70,66,43,88,85,63,85,50,9,13,51,55,58,76,66,69
-0.09161476053109698,-1.2936415361590057,-0.8486350898252717,-0.9826585171397145,1.0913371662737095,-0.18139638112129164,-1.573559359628203,0.3941764524598751,-1.6211441605261754,-1.1949512368045696,1.2762801224401328,1.2097253082437107,1.10477768396761,96,46,86,14,17,9,40,81,11,18,38,29,43,5,0,55,32,14,15,94,63,82,10,61,93,31
-0.6277341062635021,2.082223751741983,0.431523114635372,0.17280724937388356,-0.2607424242618039,-1.1252841335702217,-0.1314262859750832,1.3031171226378189,0.25637685757327966,0.7137923656947712,-0.8153927628240956,-0.23693822635168105,0.3844573862290032,50,70,2,63,36,29,38,70,72,82,1,49,86,49,33,71,96,77,27,8,60,50,4,66,34,22
0.25605590420442137,0.6416618990505383,-0.9536360168436055,0.5357702102337086,0.9661150274169151,-1.065026533874736,-0.5630021105323723,0.10086732738025156,0.25799241541245327,-0.15571165621023367,0.1113382776923826,1.2437991928329397,-1.0748133305008467,14,53,93,99,84,46,46,28,34,25,47,97,97,25,0,85,80,25,39,25,27,92,38,35,92,85
0.4715724605352103,-0.013681322145334534,0.2743225001782347,0.2358786639024733,-1.2564017124599862,-0.6431761282369032,-0.33303765739427166,-0.26051548431875154,-0.04840817766825941,-0.2059802920736087,0.3889557162022888,-1.606073048049024,1.1337200083226713,4,68,27,95,82,58,41,75,21,51,6,2,30,93,55,86,5,69,93,12,79,34,24,69,51,1
-1.1874075643843975,-0.8901792557368869,-0.15111060136685725,-0.5607454627974856,-1.8703712809040447,1.1186050622684505,0.19379453094478136,0.5972659557400549,0.5109058031470951,-0.6819402821719796,0.5304918186069242,-0.29984911849088475,-1.074445477500135,33,20,60,67,95,21,17,30,40,12,43,76,44,17,28,68,0,56,63,48,15,40,66,19,31,52
0.5730734124419574,0.9474795974195851,-0.11162870562213698,1.2070497582006783,-0.44528590776322735,1.3869552965871301,1.9359725851485088,1.7866198082369908,0.10196693957667353,0.4072640377467086,-0.24748474453620595,1.493178947065083,-2.010537865112306,27,69,43,20,86,85,77,95,41,21,88,38,26,32,62,19,24,35,16,61,63,88,22,97,85,99
0.4912537654060461,-1.030389592679262,-1.3673035569509737,2.4217110213346236,-0.570013000536301,0.13687741942530884,-1.3097089506982047,1.0648473054607317,1.148471216892154,-0.7144492678423444,2.0465884564316084,1.7057527571284605,1.2233837995732633,75,36,55,81,5,83,4,15,86,73,76,94,57,74,28,58,26,35,69,6,57,23,68,11,70,95
-0.37017632857523686,1.1078633450475666,-2.0960807006252695,-0.5018848197574858,-0.8726739267431561,-1.2331641236260056,0.21373283226219594,0.9146127318866145,0.8729285890774259,-1.181083553137507,0.8337460512673375,-0.7683095740334739,0.5509150719030722,39,12,55,99,11,33,33,8,11,51,87,61,18,31,24,39,30,32,92,39,12,95,21,14,92,95
-1.4622095913597508,0.3413851913746686,-0.2421611033811023,0.15391316944408112,-0.15500549257161225,0.7162214188679904,-2.52111028840343,-0.8911831999146307,2.642231533402638,0.5462194372671211,-0.28738705794774344,0.6919922289326121,-0.7776715946682757,75,73,61,54,83,28,18,42,13,49,54,95,95,78,46,10,83,69,86,24,54,65,19,50,85,36
0.3374991459239134,-0.20845499841986112,-0.8749914106876165,-0.5005292447760828,0.03870787156797233,0.4462838798663375,-0.8175687834734408,-0.9076406675635617,1.2510638079523304,-0.6110128186994223,-0.3342234262683613,-1.5305561678700876,0.10228065868028235,35,66,72,87,17,9,19,88,49,84,12,70,15,77,47,3,85,31,9,10,5,77,86,47,8,81
-1.480545758468476,-1.2257071645357889,0.49942712632575526,0.7247537164270342,0.28824455473873106,0.8977578969337859,-1.986909115144385,0.6629966767973161,1.3935585328202278,0.8674923361647944,-1.1274005310646245,-0.530461529469071,0.3762969566566412,73,98,54,77,54,69,19,24,75,65,51,0,53,2,14,29,73,81,63,85,55,72,35,83,86,51
-0.49615235847688377,-1.2404059861710033,-0.25282497522171615,-0.7794024020181233,0.2820482766823756,-0.4288831091437095,0.08681035265174099,-0.31554731425224386,0.3443114242516702,-1.7008688820124638,-0.14179949272396702,0.31775265525799723,0.029110576349803963,85,61,6,35,18,7,92,39,49,20,81,81,54,67,91,57,33,33,71,83,23,25,77,25,72,69
2.2105801297730747,0.23809068054314347,1.638558073764017,1.647309183870811,-0.8077221988837915,0.12109451551933906,0.482735557395288,-0.19316777777401353,-0.9123087266764554,-0.45507769940601567,-0.39502137465423515,0.6121047705504069,0.4961985694602467,33,74,1,41,9,59,80,97,6,68,7,43,29,93,35,79,17,58,74,90,9,3,33,36,43,30
-1.160253094025661,-0.4220174027390864,-1.835486940625044,0.543538512885994,-0.322081118900616,-0.6660837297611293,-0.05997034501966381,0.9425247100703504,0.0536276338614277,0.5666520887405604,-1.3535007116446116,0.7514136651794804,-0.7432963869692566,48,36,55,30,69,56,85,88,55,67,26,31,62,31,79,78,79,0,16,20,22,95,97,66,3,90
-0.41357070605419,0.40053623541221145,1.3640727707241103,0.2079715001185162,-1.5301136220678164,-0.13038485977739692,0.07750897631149148,-0.8291639715707463,0.49870417794332034,-0.15136510489026933,-0.37597521914523696,0.29195928302307256,-0.18101750665263058,6,63,76,12,3,99,18,98,92,9,48,41,70,11,12,3,30,13,7,6,80,98,68,3,48,34
-1.5296913207223395,0.4274159661853034,0.7233629263819444,0.7048200109755688,-1.3863366480316779,0.7666534624343357,0.21240957348036227,-0.3482441707179974,-0.19437623892624328,-0.19310327524676177,-0.7438579761868115,0.6870605428338609,-1.0533655644103712,92,91,93,49,46,27,18,84,7,51,76,36,30,79,83,53,46,68,11,27,85,72,59,11,17,86
-0.7348176450202022,-0.4179652355050073,0.14182789844293692,0.2760823724900054,-0.6240105354612537,-1.597544489247789,-1.000674730384336,-0.5072872060689834,-0.9999569126645561,-0.3771296397584179,-0.8979713297578975,-0.6613847306527528,-0.22319686974865494,33,62,90,76,45,18,63,8,33,91,28,28,52,78,32,86,35,29,8,46,28,8,28,3,46,30
0.05789061941569486,0.9819735477492532,-0.4430166484346512,-0.4753212894695129,-0.8005784202788896,-0.31806233611196627,-1.2617098288761657,-0.8463736756970502,0.004913954040563195,0.6454941763728055,0.22065807770311305,-0.2919480873429845,-0.24634410213266061,31,55,24,79,2,22,38,57,2,87,75,38,15,69,17,8,5,17,70,79,95,72,70,45,43,22
1.0849306749628564,-0.696396491841858,0.0944339209007201,-0.34095037541186235,-1.0907830474035447,1.185913848875338,-0.5420395001936019,-0.18012595307385287,-0.6195453530889975,1.2364785046181122,1.447310386322173,-0.6334661197033985,0.8821555198421477,72,65,15,62,1,63,34,8,2,31,30,84,54,64,50,8,84,23,33,47,86,55,44,93,60,67
0.7691166902921206,-0.785835588555016,1.576229747472935,0.440705413092918,-1.2266107527430536,-0.07714207269345878,0.15215750972617534,-0.061667337542225635,1.4930726752101484,-0.7383447898686198,-0.5025848874866703,-0.46460435862499744,-0.6834452073742614,80,14,97,18,28,17,75,49,47,71,14,3,20,95,67,28,53,90,55,8,41,32,96,23,67,15
0.40519653581598114,-0.762805641770251,-0.9915493088126158,-0.05854313859807327,-2.1967168354374444,0.987798939641038,0.07435793814724867,0.6457960276799894,-0.34482462776722106,0.7320478282179418,1.9950063300857408,1.073321162234071,-0.34953227316861163,33,16,82,30,63,36,51,31,55,42,53,67,92,63,17,10,36,53,88,50,8,78,67,81,0,3
-0.06918864582643149,2.1152235261290264,-0.5291174362077588,-0.4757242220861943,-0.9251995510170907,-1.3408739145927513,0.023437861809020955,0.655717173244539,-1.1079452206081117,-0.050880184406090066,2.258591091478707,-1.2373926724370465,-0.6387471062909519,64,35,23,15,3,28,14,92,72,47,13,61,63,81,96,10,74,12,90,70,96,33,47,37,75,23
1.0158416584146437,-0.07095477390164458,-0.07069630183783104,0.6914038737605493,0.356975626045969,1.3954012371359592,-1.593530647644585,-1.9284995396275395,-0.6314340706754407,-0.03839032724295767,-0.4029859801508762,-1.9389043004257982,1.3736165392409538,35,70,77,88,0,59,43,4,66,64,51,95,7,8,80,12,97,68,18,18,27,8,58,78,2,34
0.06805345719981563,-0.1548972992471112,-1.1932618004375841,1.5717495831098354,0.8792723101062633,0.14945084837707512,0.37177160247186547,0.38613591576063744,1.3771877724616721,-1.9920674320370693,0.8333707565672358,0.05872103767280302,-0.8284027369854902,94,93,57,19,83,82,38,46,65,8,74,87,9,41,69,78,0,25,79,23,91,0,58,96,44,29
-0.8052652387713818,-0.8863769213661716,1.2892189289115858,0.0433610003598253,-1.332306590431029,-1.2391635544059074,0.06269053672995983,0.2600521168524969,-1.5943509532982219,0.5311127090713708,0.36128157376936043,-0.3225800376466387,0.7280096768970251,4,88,64,3,21,80,42,49,13,8,4,40,80,23,63,86,84,64,11,86,43,18,69,3,58,37
1.2795986043847511,-0.10362898760342794,0.9916605801913988,0.17520554534482205,-0.4661105221199662,-0.9843276219657017,0.48585139171460695,1.8516887151895904,0.11227590998553034,-0.1765943224502336,0.48741738446177324,-1.6630205719174815,-0.7593387893970206,75,95,55,42,58,45,67,86,60,29,0,60,16,72,22,80,78,89,9,73,9,64,10,12,33,45
-1.397229325987468,1.2765144506172907,0.19542757417760004,-1.5292848335040259,-1.9217164343778148,-1.6835084895741539,-0.9772443414749795,0.6808925736794537,-0.6983492375944935,-0.36554950213634185,-0.5937470901692267,0.13475450350434104,1.6786993440104492,87,23,66,79,2,4,40,55,13,97,75,48,38,28,36,58,77,45,26,52,6,22,91,88,64,55
-0.810504318349379,1.156856373303183,-0.8317709631008207,-0.8754796144080155,0.13391346463557113,0.6370282077859475,-0.5474367168527025,0.09692791806949433,0.08706234563798977,-0.6678994437674762,1.9153432433588453,-0.11002370981201369,1.8942173392099657,21,54,47,88,12,79,49,28,37,48,51,29,25,8,51,7,86,92,50,3,35,90,62,50,34,29
-1.0703428183883978,-0.420268843333381,-1.204719416802125,1.3413176267051776,-0.3158826111696173,-0.431089004962748,-0.4812675530823302,1.546269427165213,2.2048086301712293,-0.5863326816393525,-1.0466688165104425,-0.6446153244861198,0.4336397497436545,54,16,74,38,51,81,64,97,68,44,15,48,68,91,23,42,65,93,23,26,92,48,50,45,71,41
0.5787043181855644,-0.2938887507776491,0.6851416245581511,-0.36170219254262503,-0.5058286174835269,-0.1326987078717733,-0.7518413613293564,-0.9199293634001968,0.5671989003242195,-1.1888698543567195,0.04493162934031632,0.5863071085860782,0.23769086206731063,72,53,61,91,24,97,64,41,6,64,55,99,7,44,37,75,58,91,50,16,27,11,80,37,80,77
